type,locality,latitude,longitude,lease_type,gym,lift,swimming_pool,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP
BHK2,Guttahalli,12.9968618,77.5838677,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,950,12,2,E,3,2,3,CORPORATION,AP,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0
BHK1,Doddakannelli,12.90696756,77.70328133,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1000,-1,2,N,4,1,2,BOREWELL,IF,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
BHK2,Kadugodi,12.99764055,77.75594594,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1400,3,2,N,3,6,12,CORP_BORE,AP,3,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0
BHK2,Kumaraswamy Layout,12.90756507,77.56613296,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,900,10,2,E,2,1,1,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Rajaji Nagar,12.98004735,77.55651771,FAMILY,0,0,0,1,NOT_FURNISHED,NONE,450,0,1,N,0,0,3,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Vijayanagar,12.97643644,77.5254091,FAMILY,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,600,10,2,E,0,1,3,CORPORATION,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Doddanekundi,12.97222711,77.69565783,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1350,7,2,N,3,3,3,CORP_BORE,AP,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK3,Frazer Town,12.99879839,77.60959011,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1100,8,2,E,5,0,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Basavanagara,12.97117794,77.68210534,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,950,15,2,E,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Basavanagar,12.9674641,77.6797275,FAMILY,1,1,1,1,SEMI_FURNISHED,FOUR_WHEELER,1270,3,2,N,2,2,5,BOREWELL,AP,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,Domlur,12.95788296,77.63988738,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,600,15,1,E,0,0,0,CORPORATION,IH,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,Whitefield,12.9803155,77.75123435,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,550,1,1,N,1,0,1,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
BHK1,New Tippasandra,12.97184671,77.65684124,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1114,15,2,S,2,1,3,CORPORATION,AP,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,JP Nagar,12.9015182,77.5859297,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,810,10,1,S,2,4,4,CORP_BORE,AP,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK1,"BTM Layout, 1st Stage",12.9199409,77.6106512,ANYONE,0,0,0,1,FULLY_FURNISHED,TWO_WHEELER,850,13,3,N,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
BHK3,Chikkakannalli,12.90095715,77.70735911,ANYONE,1,1,1,0,SEMI_FURNISHED,TWO_WHEELER,850,3,1,E,1,2,12,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
BHK3,HSR Layout,12.90929677,77.64282534,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1000,8,2,E,2,2,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
RK1,Chansandra,12.9797662,77.7660778,ANYONE,0,1,1,0,SEMI_FURNISHED,BOTH,1000,1,2,W,1,2,3,BOREWELL,AP,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1
BHK2,"Maithri Layout,Kadugodi",12.9955072,77.7591009,FAMILY,1,1,1,0,SEMI_FURNISHED,FOUR_WHEELER,1590,0,3,E,3,9,14,BOREWELL,AP,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1
BHK2,Marathahalli,12.95106414,77.70468516,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,400,1,1,E,1,3,4,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,"Dodsworth Layout,Whitefield",12.9753703,77.7441555,ANYONE,1,1,1,1,SEMI_FURNISHED,FOUR_WHEELER,1150,5,2,W,2,7,11,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
BHK3,Tippasandra,12.97289716,77.64748654,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,800,10,2,E,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Dasarahalli,12.95310224,77.50009606,ANYONE,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,600,3,1,E,0,1,1,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Kaikondrahalli,12.91654083,77.67736163,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,2000,5,3,E,3,2,6,CORP_BORE,AP,3,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1
BHK2,"Nallurhalli,Whitefield",12.96970277,77.73845315,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1340,0,2,E,1,6,15,CORP_BORE,AP,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
BHK1,Bommanahalli,12.91173465,77.62274977,ANYONE,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,650,5,1,N,1,1,4,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK1,"Nallurhalli,Whitefield",12.9725374,77.7340312,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1120,0,2,E,2,3,4,BOREWELL,AP,2,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0
BHK1,Marathahalli,12.95285293,77.69850373,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1800,6,4,E,3,1,2,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BHK2,Munnekollal,12.94632238,77.70199694,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,550,0,1,N,4,4,4,BOREWELL,IH,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK2,Chamrajpet,12.95541957,77.56589011,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,7,1,N,2,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
BHK1,Kalyan Nagar,12.9679761,77.52378776,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,4,1,E,2,0,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,"Devarabisanahalli,Bellandur",12.9305106,77.6866996,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1738,1,3,W,3,1,10,BOREWELL,AP,3,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1
BHK3,"Kariyammana Agrahara,Bellandur",12.9328562,77.6846373,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1660,9,3,E,12,9,9,CORP_BORE,AP,3,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK2,Banashankari,12.9303472,77.56053185,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,15,1,N,1,1,3,CORPORATION,IF,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
BHK3,Bellandur,12.92655026,77.67593708,FAMILY,0,1,0,1,FULLY_FURNISHED,BOTH,1275,10,3,W,3,3,3,CORPORATION,AP,3,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
BHK2,Banashankari,12.93590165,77.54416401,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,850,0,1,W,1,0,2,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
BHK2,J P Nagar,12.9023809,77.58359318,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,850,4,2,W,2,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
RK1,Panathur,12.9338392,77.7087492,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1032,0,2,E,2,1,4,BOREWELL,AP,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BHK2,Sarjapur Main Road,12.9244299,77.645272,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1500,1,3,N,3,10,19,BOREWELL,AP,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0
BHK3,Nagondanahalli,12.97261747,77.76920035,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,800,4,1,N,2,0,4,BOREWELL,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Kasavanahalli,12.90406515,77.67202991,ANYONE,1,0,1,1,FULLY_FURNISHED,BOTH,1300,7,2,E,2,0,1,CORP_BORE,IH,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
BHK2,Wilson Garden,12.94473143,77.6018543,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,30,1,W,1,0,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,GM Palya,12.9749084,77.6646359,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,900,2,2,E,2,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
BHK2,Ejipura,12.93834288,77.63146894,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,4,1,N,1,2,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Dairy Circle,12.9344074,77.6060761,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,1,2,N,2,0,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BHK1,Whitefield,12.97852183,77.75074167,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,850,6,2,E,2,0,4,CORP_BORE,AP,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
BHK1,"Kodihalli, HAL 3rd Stage",12.96457854,77.64720874,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1220,10,2,NE,0,3,4,CORP_BORE,AP,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0
BHK2,"Thigalarapalya,Hoodi",12.9913591,77.7293613,ANYONE,0,1,0,0,SEMI_FURNISHED,BOTH,1297,5,2,E,2,15,18,CORPORATION,AP,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
BHK2,Bellandur,12.92335876,77.68509617,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,2145,0,4,W,3,7,14,CORP_BORE,AP,3,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
BHK3,Basavanagudi,12.94088427,77.57327996,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1100,0,2,E,2,1,4,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK2,"Islampur,Vibhutipura",12.96393307,77.67032903,ANYONE,1,1,0,1,SEMI_FURNISHED,BOTH,1310,1,2,E,3,1,4,CORP_BORE,AP,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
BHK1,Kasavanahalli,12.9011496,77.67539547,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1030,2,2,N,3,5,11,CORPORATION,AP,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0
BHK2,"1st Phase, JP Nagar",12.91012034,77.57806179,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1000,5,2,E,6,1,2,CORP_BORE,IF,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Madiwala,12.92575633,77.61461509,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,5,3,E,2,1,3,CORP_BORE,IF,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Banashankari,12.94012239,77.56293799,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,7,2,E,0,0,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,Bellandur,12.9257779,77.6721144,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1500,1,2,S,5,1,4,CORPORATION,AP,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
BHK2,Hoodi,12.990976,77.7157208,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,2500,8,2,N,3,0,8,CORP_BORE,AP,3,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1
BHK2,Thirumalashettyhally,12.9834759,77.7755112,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1145,-1,2,N,2,2,2,BOREWELL,AP,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0
BHK2,Kasavanahalli,12.90795998,77.6781419,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,6,2,E,2,0,1,BOREWELL,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
BHK2,Banashankari,12.91518907,77.56674115,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,18,2,N,3,1,2,CORPORATION,IF,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK2,Jayanagar,12.91849727,77.58349801,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,800,5,1,S,0,1,2,CORP_BORE,IH,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK1,Bellandur,12.92455292,77.67243195,FAMILY,1,1,0,0,SEMI_FURNISHED,BOTH,1200,10,2,E,5,0,4,BOREWELL,AP,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0
BHK2,Koramangala,12.9295073,77.6343301,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,10,2,NW,2,2,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK2,"Stage 2,BTM Layout",12.9157781,77.617723,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,1100,8,2,S,3,1,3,CORP_BORE,AP,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1
BHK3,Rajaji Nagar,12.97793476,77.54948383,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,800,15,1,E,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Padmanabhanagar,12.91849117,77.55510128,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1300,10,2,E,3,1,4,CORP_BORE,AP,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK1,Jayanagar,12.92307427,77.59326526,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,2000,3,3,E,5,2,3,CORPORATION,IF,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
BHK2,JP Nagar,12.90818853,77.58400287,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,875,35,2,NE,6,0,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK1,BTM Layout,12.91672882,77.60952875,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,750,2,1,N,2,1,3,BOREWELL,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Shankarapura,12.95539053,77.56791688,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,2000,12,3,E,4,2,2,BOREWELL,IF,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
BHK3,Banashankari,12.91462343,77.56432185,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,500,0,1,N,1,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Banashankari,12.92085387,77.53814611,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1427,0,3,NE,2,4,5,CORP_BORE,AP,2,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1
BHK2,HSR Layout,12.90121914,77.65008908,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1289,10,2,N,2,3,4,BOREWELL,AP,4,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0
BHK2,JP Nagar,12.91552537,77.58746893,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1100,10,3,S,0,1,3,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Akshara Aspire, Vijay Nagar, Whitefield, Bengaluru, Karnataka 560066, India,Bengaluru",12.97529458,77.75926977,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1075,1,2,E,2,1,4,BOREWELL,AP,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK1,Banashankari,12.9218564,77.57068394,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,26,1,N,2,1,1,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Rajaji Nagar,12.98844605,77.54762632,FAMILY,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,500,10,1,W,0,0,1,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Nagarabhavi Circle,12.95768919,77.51876683,FAMILY,0,0,0,1,NOT_FURNISHED,BOTH,1200,5,1,W,0,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RK1,Viveka Nagar,12.95060626,77.62375284,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,750,5,1,E,1,0,3,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,Rajarajeshwarinagar,12.9198121,77.52256546,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1400,15,3,N,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Koramangala,12.94022647,77.62129428,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,600,0,1,E,1,3,5,CORP_BORE,AP,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,RR Nagar,12.92602577,77.52368528,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1550,8,2,N,3,2,4,CORP_BORE,AP,3,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1
BHK2,Banashankari,12.93591733,77.54420559,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,0,2,E,3,2,3,CORP_BORE,IF,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
BHK2,"Devarabisanahalli,Bellandur",12.9295556,77.6874416,FAMILY,1,1,1,1,FULLY_FURNISHED,BOTH,1825,8,4,N,3,10,12,CORP_BORE,AP,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
BHK2,JP Nagar,12.90714948,77.59817698,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,4,1,W,2,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,Basaveshwar Nagar,12.98669864,77.53828585,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,10,1,E,1,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Rajarajeshwari Nagar,12.92999171,77.51547909,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,1100,3,2,E,2,2,4,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK3,Munnekollal,12.95035974,77.70951982,FAMILY,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,5,5,CORPORATION,IF,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
BHK2,JP Nagar,12.90767526,77.59273256,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,900,10,1,W,2,1,2,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Sarjapur Road Post Railway Crossing,12.90436459,77.70708466,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1050,3,2,W,2,3,12,BOREWELL,AP,2,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1
BHK2,BTM 2nd Stage,12.91615143,77.61044608,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,10,1,E,2,0,2,CORP_BORE,IH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK4,Hampi Nagar,12.9631744,77.54135802,FAMILY,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,500,30,1,W,0,1,1,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK2,Rajaji Nagar,12.9969326,77.55192382,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,4,2,N,8,1,4,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
BHK3,"HSR Layout,",12.9011946,77.6496924,FAMILY,1,1,1,1,FULLY_FURNISHED,BOTH,1500,6,2,E,2,2,3,CORP_BORE,AP,4,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1
BHK2,Kasavanahalli,12.9027411,77.67660602,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1110,3,2,N,2,2,4,BOREWELL,AP,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,JP Nagar,12.90313954,77.59224634,ANYONE,0,1,0,0,SEMI_FURNISHED,BOTH,1000,10,2,W,3,3,4,CORPORATION,AP,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0
BHK3,Jeevan Bima Nagar,12.96647999,77.66108484,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,150,5,1,E,0,0,0,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Wilson Garden,12.95374848,77.59269315,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,1300,6,2,E,2,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Whitefield,12.9791776,77.7532992,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,500,1,1,E,1,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Banashankari,12.92652292,77.55079545,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1500,0,2,E,8,1,4,CORPORATION,IF,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK1,Marathahalli,12.94957939,77.7026934,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1300,6,2,E,2,0,3,CORPORATION,IH,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK2,Indiranagar,12.9682395,77.64241535,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,450,7,1,E,3,2,3,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
BHK2,JP Nagar,12.90453724,77.58809284,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,600,1,2,S,2,2,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Subramanyapura,12.90138821,77.54506725,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1100,5,2,E,1,0,1,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Jogupalya,12.97174646,77.63121441,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,10,2,E,2,0,3,CORP_BORE,IF,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
BHK2,HSR Layout,12.91451085,77.64514179,FAMILY,0,1,1,1,SEMI_FURNISHED,BOTH,1600,3,3,N,3,3,3,CORP_BORE,AP,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
BHK3,Ulsoor,12.97293474,77.63285725,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,800,3,2,N,0,1,3,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BHK2,Banashankari,12.94188967,77.55041573,FAMILY,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,1000,25,1,N,4,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
BHK2,B Narayanapura,12.99121067,77.67754573,BACHELOR,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,550,1,1,N,1,2,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"Green Glen Layout,Bellandur",12.9241252,77.6657653,ANYONE,0,1,1,1,SEMI_FURNISHED,BOTH,1671,9,2,E,10,10,10,BOREWELL,AP,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
BHK2,HSR Layout,12.9093466,77.6433827,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,700,5,1,E,1,3,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
