,type,locality,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,RWH,STP,HK,PB,VP,city,furnishing_encoded,parking_encoded
2661,BHK1,Konena Agrahara Ward,SEMI_FURNISHED,TWO_WHEELER,1000,5,2,E,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,0
2662,RK1,Rajarajeshwari Nagar,SEMI_FURNISHED,NONE,1200,1,2,W,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
2668,BHK2,Dodda Nekkundi,SEMI_FURNISHED,BOTH,700,2,2,E,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,3
2670,BHK2,Konena Agrahara Ward,SEMI_FURNISHED,NONE,300,10,1,N,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
2671,BHK2,Madiwala,SEMI_FURNISHED,TWO_WHEELER,600,10,1,N,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bengaluru,1,0
2678,BHK2,Shakambari Nagar,SEMI_FURNISHED,TWO_WHEELER,1200,5,1,N,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Bengaluru,1,0
2679,BHK3,Yelchenahalli Ward,SEMI_FURNISHED,BOTH,800,5,2,N,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,3
2690,BHK1,Sunkenahalli Ward,SEMI_FURNISHED,BOTH,800,3,2,N,2,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2695,BHK1,Sriramamandir Ward,SEMI_FURNISHED,BOTH,1200,10,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
2697,BHK2,Bommanahalli,SEMI_FURNISHED,TWO_WHEELER,650,6,2,N,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2699,BHK2,Adugodi,SEMI_FURNISHED,TWO_WHEELER,500,10,1,E,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,Bengaluru,1,0
2700,BHK2,Munekolala,SEMI_FURNISHED,BOTH,950,1,2,N,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Bengaluru,1,3
2703,BHK1,Chikkalasandra,SEMI_FURNISHED,TWO_WHEELER,900,3,2,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2705,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,850,10,1,N,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2706,BHK3,Hoysala Nagara,SEMI_FURNISHED,TWO_WHEELER,600,13,1,S,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2707,BHK2,Bellanduru,SEMI_FURNISHED,FOUR_WHEELER,750,7,1,E,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,2
2708,BHK2,Vasanth Nagar,SEMI_FURNISHED,BOTH,1100,10,1,S,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
2712,BHK1,Lal Bahadur Shastri Nagar,NOT_FURNISHED,TWO_WHEELER,320,10,1,E,0,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
2713,BHK2,Ittamadu,SEMI_FURNISHED,TWO_WHEELER,800,10,1,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2714,BHK2,Pattabhiram Nagar,NOT_FURNISHED,BOTH,1500,14,2,W,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,0,3
2717,RK1,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,850,0,1,E,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2719,BHK1,Koramangala,SEMI_FURNISHED,TWO_WHEELER,800,1,2,N,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2723,BHK2,Ejipura,NOT_FURNISHED,NONE,450,20,1,W,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,1
2725,BHK2,Adugodi,SEMI_FURNISHED,BOTH,700,5,2,E,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
2727,BHK4PLUS,Varthur,SEMI_FURNISHED,BOTH,900,6,1,N,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
2728,BHK3,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,1200,15,2,N,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
2730,BHK3,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,1000,3,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2742,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,370,1,1,W,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2747,BHK2,AGS Layout,SEMI_FURNISHED,BOTH,1100,3,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2750,BHK2,Vasanth Nagar,SEMI_FURNISHED,BOTH,850,7,2,N,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Bengaluru,1,3
2751,BHK1,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,500,0,1,N,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
2753,BHK2,Munekolala,SEMI_FURNISHED,TWO_WHEELER,450,2,1,N,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2754,BHK4,Varthur,SEMI_FURNISHED,TWO_WHEELER,800,0,1,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2756,BHK2,Kaggadasapura,SEMI_FURNISHED,TWO_WHEELER,350,1,1,E,1,3,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2761,RK1,Jogupalya,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2762,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,600,10,1,E,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2766,BHK3,AECS Layout,SEMI_FURNISHED,TWO_WHEELER,230,3,1,N,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,0
2768,BHK2,Sriramamandir Ward,NOT_FURNISHED,TWO_WHEELER,500,10,2,N,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
2769,BHK2,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,400,0,1,W,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2770,BHK2,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,410,7,1,E,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
2772,BHK3,Malleswaram,SEMI_FURNISHED,BOTH,850,0,2,W,2,0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,Bengaluru,1,3
2773,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,800,0,2,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2774,BHK3,Hombegowda Nagara,FULLY_FURNISHED,TWO_WHEELER,500,5,1,N,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,Bengaluru,2,0
2775,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,1200,1,2,E,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2782,BHK1,JP Nagar,NOT_FURNISHED,TWO_WHEELER,500,15,1,W,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
2784,BHK2,Sarakki,SEMI_FURNISHED,TWO_WHEELER,600,5,1,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Bengaluru,1,0
2785,BHK2,Ambalipura,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,Bengaluru,1,0
2789,BHK1,Srinagar,SEMI_FURNISHED,TWO_WHEELER,560,10,1,N,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2790,BHK2,Bellanduru,SEMI_FURNISHED,FOUR_WHEELER,550,1,1,N,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Bengaluru,1,2
2796,BHK2,JP Nagar,SEMI_FURNISHED,BOTH,1500,10,2,E,3,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,3
2797,BHK3,Madiwala,SEMI_FURNISHED,NONE,350,0,1,S,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
2798,BHK2,Vishveshwara Puram,SEMI_FURNISHED,TWO_WHEELER,400,8,2,N,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2801,BHK2,Bommanahalli,SEMI_FURNISHED,BOTH,600,1,1,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
2802,BHK1,Shanthi Nagar,SEMI_FURNISHED,TWO_WHEELER,1080,0,2,N,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2809,BHK2,Hombegowda Nagara,SEMI_FURNISHED,BOTH,300,0,1,E,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Bengaluru,1,3
2811,BHK1,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,0
2812,BHK2,Gayatri Nagar,SEMI_FURNISHED,BOTH,750,3,1,N,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2815,BHK3,Hosakerehalli,NOT_FURNISHED,NONE,500,3,1,E,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,1
2818,BHK2,Katriguppe,SEMI_FURNISHED,FOUR_WHEELER,1350,5,2,E,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,Bengaluru,1,2
2820,BHK2,Marenahalli,SEMI_FURNISHED,TWO_WHEELER,500,15,1,W,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2823,BHK2,Vignananagar,SEMI_FURNISHED,TWO_WHEELER,898,8,2,N,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,0
2824,BHK3,Vannarpetai,SEMI_FURNISHED,BOTH,1700,2,3,E,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,Bengaluru,1,3
2827,BHK2,Srinagar,SEMI_FURNISHED,TWO_WHEELER,660,2,2,E,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
2830,BHK3,Bhuvaneshwari Nagar,SEMI_FURNISHED,TWO_WHEELER,500,1,1,N,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Bengaluru,1,0
2833,BHK1,Dattatreya Temple Ward,FULLY_FURNISHED,NONE,750,9,2,W,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,2,1
2834,BHK2,Srinagar,NOT_FURNISHED,TWO_WHEELER,800,15,1,E,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
2836,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,650,7,1,N,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2841,BHK2,Others,SEMI_FURNISHED,FOUR_WHEELER,500,0,1,N,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,Bengaluru,1,2
2843,BHK1,Jeevanbhima Nagar,SEMI_FURNISHED,TWO_WHEELER,600,4,1,N,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2845,BHK2,Kumaraswamy Layout,SEMI_FURNISHED,TWO_WHEELER,1500,7,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2847,BHK2,Marathahalli,SEMI_FURNISHED,TWO_WHEELER,1200,5,2,N,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2851,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,1000,3,2,N,2,2,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2856,BHK2,Rajajinagar,SEMI_FURNISHED,NONE,600,15,1,S,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
2858,BHK3,Narayanapura,SEMI_FURNISHED,TWO_WHEELER,600,6,1,N,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2860,BHK2,Jayanagar,SEMI_FURNISHED,TWO_WHEELER,1350,12,2,W,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2862,BHK2,Deepanjali Nagar,NOT_FURNISHED,NONE,600,6,1,N,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,1
2865,BHK2,Shanthi Nagar,SEMI_FURNISHED,NONE,1000,1,2,E,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
2867,BHK3,Others,SEMI_FURNISHED,BOTH,1700,20,2,W,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,3
2868,BHK2,Hagadur,SEMI_FURNISHED,TWO_WHEELER,700,15,1,N,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
2881,BHK1,Mangammanapalya,SEMI_FURNISHED,TWO_WHEELER,400,0,1,E,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2884,BHK1,HSR Layout,SEMI_FURNISHED,BOTH,650,1,1,W,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,3
2885,BHK2,Srinivasapura,SEMI_FURNISHED,BOTH,1100,0,2,N,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,3
2886,BHK3,Kaggadasapura,SEMI_FURNISHED,BOTH,1200,0,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2891,BHK2,Lal Bahadur Shastri Nagar,NOT_FURNISHED,TWO_WHEELER,850,7,2,E,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
2894,BHK1,AECS Layout,SEMI_FURNISHED,TWO_WHEELER,450,1,1,N,0,4,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2895,BHK2,Maruthi Seva Nagar,NOT_FURNISHED,NONE,500,8,1,N,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,1
2897,BHK2,Jakkasandra,SEMI_FURNISHED,TWO_WHEELER,550,9,1,E,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2898,BHK2,Munekolala,SEMI_FURNISHED,TWO_WHEELER,800,0,2,E,2,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2900,BHK3,Jnana Bharathi,NOT_FURNISHED,BOTH,1400,10,3,E,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,3
2902,BHK2,Marathahalli,SEMI_FURNISHED,TWO_WHEELER,750,5,1,E,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2903,BHK3,Kaggadasapura,NOT_FURNISHED,TWO_WHEELER,600,9,2,E,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
2904,RK1,Halasuru,SEMI_FURNISHED,NONE,1000,15,1,W,1,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
2907,RK1,Chamarajpet,SEMI_FURNISHED,TWO_WHEELER,400,6,1,N,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Bengaluru,1,0
2908,BHK1,Konena Agrahara Ward,SEMI_FURNISHED,TWO_WHEELER,1100,5,2,N,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2910,BHK2,Bommanahalli,SEMI_FURNISHED,TWO_WHEELER,700,8,2,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2911,BHK1,Maruthi Seva Nagar,SEMI_FURNISHED,TWO_WHEELER,500,20,1,W,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,0
2913,BHK2,Ejipura,SEMI_FURNISHED,TWO_WHEELER,450,8,1,N,1,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2916,BHK2,Pattabhiram Nagar,SEMI_FURNISHED,TWO_WHEELER,1300,20,2,E,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2917,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,1200,2,2,E,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2918,RK1,Mahadevapura,NOT_FURNISHED,NONE,400,1,1,E,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,0,1
2920,BHK2,Gayatri Nagar,SEMI_FURNISHED,TWO_WHEELER,470,10,1,S,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2929,BHK2,HSR Layout,SEMI_FURNISHED,BOTH,1200,2,2,S,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2933,BHK1,GM Palya,SEMI_FURNISHED,TWO_WHEELER,1200,5,2,E,2,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,0
2934,BHK2,Hoodi,SEMI_FURNISHED,TWO_WHEELER,600,6,1,N,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2936,BHK2,Halasuru,SEMI_FURNISHED,TWO_WHEELER,600,10,1,N,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2938,BHK2,ISRO Layout,SEMI_FURNISHED,BOTH,1,10,1,E,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
2939,BHK2,Banashankari,SEMI_FURNISHED,BOTH,800,10,2,N,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2941,BHK3,Hombegowda Nagara,FULLY_FURNISHED,TWO_WHEELER,300,5,1,E,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,Bengaluru,2,0
2943,BHK3,Puttenahalli,SEMI_FURNISHED,BOTH,800,4,2,E,3,3,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Bengaluru,1,3
2948,BHK2,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,600,6,1,N,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2952,BHK2,Shanthala Nagar,SEMI_FURNISHED,FOUR_WHEELER,400,3,1,E,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,2
2953,BHK2,Madiwala,SEMI_FURNISHED,TWO_WHEELER,350,5,1,E,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2957,BHK4,Bommanahalli,NOT_FURNISHED,TWO_WHEELER,450,2,1,E,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
2963,BHK2,Varthur,SEMI_FURNISHED,BOTH,850,1,1,E,1,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2965,BHK3,Kottigepalya,FULLY_FURNISHED,TWO_WHEELER,700,10,1,E,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,2,0
2966,BHK3,Udaya Nagar,SEMI_FURNISHED,TWO_WHEELER,600,10,1,N,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
2970,BHK2,Basavanagudi,SEMI_FURNISHED,TWO_WHEELER,800,5,1,N,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
2971,BHK2,Jakkasandra,SEMI_FURNISHED,NONE,600,15,1,N,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
2972,BHK1,HAL Airport Ward,SEMI_FURNISHED,TWO_WHEELER,600,6,2,E,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2978,BHK2,Ejipura,SEMI_FURNISHED,TWO_WHEELER,300,3,1,N,1,4,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2979,BHK2,Madiwala,SEMI_FURNISHED,TWO_WHEELER,400,3,1,E,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
2985,BHK2,Rajarajeshwari Nagar,SEMI_FURNISHED,TWO_WHEELER,650,5,1,N,3,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,Bengaluru,1,0
2987,BHK3,Marathahalli,NOT_FURNISHED,TWO_WHEELER,300,2,1,E,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,Bengaluru,0,0
2995,BHK2,Vignananagar,SEMI_FURNISHED,BOTH,450,0,1,N,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
2996,RK1,Maruthi Mandir ward,SEMI_FURNISHED,TWO_WHEELER,900,0,1,W,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
3000,BHK1,Rajarajeshwari Nagar,SEMI_FURNISHED,FOUR_WHEELER,350,8,1,S,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,2
3001,BHK2,Sriramamandir Ward,SEMI_FURNISHED,TWO_WHEELER,2000,15,2,W,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3002,BHK2,Vijayanagar,SEMI_FURNISHED,BOTH,600,5,1,N,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
3003,BHK2,Madiwala,SEMI_FURNISHED,TWO_WHEELER,600,10,1,N,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3011,BHK1,Madiwala,SEMI_FURNISHED,TWO_WHEELER,1200,4,2,E,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
3012,BHK2,Kaggadasapura,NOT_FURNISHED,TWO_WHEELER,400,5,1,N,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
3020,BHK2,Bommanahalli,SEMI_FURNISHED,TWO_WHEELER,400,1,1,E,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
3022,BHK2,Konena Agrahara Ward,SEMI_FURNISHED,FOUR_WHEELER,500,10,1,W,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,2
3025,BHK1,Domlur,SEMI_FURNISHED,BOTH,1200,3,2,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
3026,BHK2,Rajajinagar,SEMI_FURNISHED,TWO_WHEELER,800,20,2,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
